4.24916e-05,0.000297976,0.000973145,0.00222681,0.0042166,0.00706499,0.011164,0.0164652,0.0234645,0.0317221,0.042666,0.0544636,0.0693153,0.0862575,0.106397,0.129327,0.154942,0.182849,0.216229,0.252811,0.290545,0.332182,0.38011,0.432621,0.486856
4.19591e-05,0.00028928,0.000948647,0.00220165,0.0042649,0.00757671,0.0119823,0.0213564,0.0295467,0.0446937,0.054121,0.0704435,0.089461,0.112361,0.136607,0.175579,0.204554,0.246611,0.288579,0.340896,0.428742,0.558442,0.525357,0.583081,0.836269
4.34549e-05,0.000305902,0.000986712,0.00231307,0.00431697,0.00730027,0.0115885,0.02047,0.0252882,0.0400497,0.0449609,0.0584143,0.0736731,0.0912126,0.113326,0.147668,0.168791,0.204491,0.24662,0.28828,0.373455,0.521498,0.435294,0.492084,0.809666
4.4418e-05,0.000306898,0.00098869,0.00227781,0.00440105,0.00812363,0.012614,0.023394,0.0313628,0.0465039,0.0581901,0.0753117,0.0966747,0.124019,0.151532,0.187536,0.222159,0.265287,0.318684,0.377005,0.568898,0.89772,0.591727,0.645339,1.41747
4.37981e-05,0.000313488,0.000991684,0.00226363,0.00433431,0.00733506,0.0116675,0.0204643,0.0248696,0.0391264,0.0458571,0.0585525,0.0735999,0.0919595,0.11451,0.14603,0.167678,0.203665,0.24512,0.287732,0.375883,0.518501,0.433328,0.495829,0.806341
4.34459e-05,0.000306326,0.000988084,0.00226231,0.00446156,0.00825023,0.0125183,0.0233593,0.0318754,0.0484635,0.0595117,0.0762679,0.0981578,0.12598,0.151447,0.190995,0.225568,0.268248,0.318991,0.379786,0.563957,0.899152,0.612144,0.651381,1.41915
4.30368e-05,0.000299465,0.000968774,0.00222688,0.00428798,0.00724534,0.0115332,0.0186292,0.0247601,0.0418478,0.044928,0.0576383,0.0730135,0.0911103,0.114391,0.154418,0.171214,0.209898,0.258599,0.317492,0.405363,0.550028,0.497029,0.512781,0.83209
4.30835e-05,0.000296499,0.000980835,0.00225976,0.00417918,0.00709331,0.0112893,0.0167488,0.0242859,0.0325183,0.0431868,0.0558009,0.0713396,0.0882754,0.109072,0.131343,0.158601,0.188055,0.220712,0.255897,0.297111,0.342883,0.390685,0.444878,0.502598
4.78855e-05,0.000333203,0.00104065,0.00238699,0.00466683,0.00859884,0.0130864,0.0233897,0.0321572,0.0479879,0.0594621,0.0768197,0.0990824,0.126067,0.153188,0.192749,0.226377,0.26933,0.317869,0.375528,0.561117,0.883924,0.590507,0.643842,1.40082
4.30107e-05,0.000290945,0.000958661,0.0022114,0.0041727,0.0073351,0.0116203,0.0209369,0.0287478,0.0418122,0.0528694,0.0681524,0.0861195,0.107574,0.132009,0.170443,0.199174,0.239673,0.282594,0.329673,0.41562,0.542916,0.502479,0.565105,0.806717
4.27844e-05,0.000286698,0.000918954,0.00212972,0.00419331,0.00750176,0.0115636,0.0185241,0.0252774,0.0432829,0.0448533,0.0576181,0.0725276,0.0917265,0.113804,0.151959,0.171596,0.209713,0.254004,0.298658,0.38241,0.522046,0.454351,0.511066,0.81307
4.45798e-05,0.000316392,0.00101389,0.00229356,0.00432787,0.00727916,0.0115386,0.0176707,0.0244606,0.0335512,0.0442492,0.0574801,0.0731082,0.0901346,0.111153,0.134323,0.161287,0.192154,0.224669,0.262804,0.304221,0.350591,0.40353,0.454792,0.515272
4.18483e-05,0.000298639,0.000936131,0.00216561,0.00422757,0.0078557,0.0121479,0.0215943,0.0301784,0.0466436,0.0557044,0.072235,0.0938193,0.118809,0.144704,0.183727,0.215481,0.254784,0.31297,0.378842,0.572674,0.901137,0.604488,0.616925,1.40993
4.28026e-05,0.000292038,0.000940657,0.00219154,0.00422915,0.00731168,0.0116084,0.0207841,0.0290027,0.0414053,0.0522943,0.0684676,0.086449,0.108875,0.132498,0.170114,0.198216,0.240283,0.280682,0.33143,0.416575,0.544922,0.504181,0.559955,0.811559
4.30169e-05,0.000302995,0.000971157,0.00223203,0.00427619,0.00762148,0.0121387,0.0219759,0.0297933,0.0447547,0.0542492,0.0703301,0.0906714,0.115358,0.14182,0.174573,0.210866,0.250875,0.29552,0.353942,0.546025,0.896041,0.564629,0.611869,1.4197
4.29743e-05,0.000299885,0.000976419,0.00222291,0.00419845,0.00784788,0.0121949,0.0220559,0.0297296,0.0430329,0.0533804,0.0700652,0.0902104,0.114524,0.141967,0.176208,0.209975,0.249528,0.297978,0.356139,0.554627,0.898542,0.560465,0.614028,1.42025
4.33673e-05,0.000303712,0.000959577,0.0022026,0.00405481,0.00712283,0.0113312,0.0194087,0.0247929,0.0381871,0.0439557,0.0561547,0.0719424,0.0895002,0.111131,0.143316,0.162721,0.19972,0.240089,0.282381,0.36644,0.51054,0.449055,0.479522,0.801487
4.26075e-05,0.000297501,0.0009508,0.00217268,0.00417016,0.00707166,0.0112533,0.0199229,0.0248365,0.0392846,0.0441958,0.0561788,0.0715237,0.0895712,0.111059,0.142828,0.164003,0.198789,0.241585,0.283694,0.368727,0.514939,0.43982,0.481547,0.796019
4.23508e-05,0.00029513,0.000949183,0.00218946,0.00417316,0.00726386,0.0115821,0.0205801,0.0285509,0.0429447,0.0523256,0.0674718,0.086013,0.108099,0.131271,0.167311,0.195765,0.23656,0.28077,0.336941,0.421312,0.552995,0.524922,0.558197,0.822106
4.31648e-05,0.000302018,0.000972108,0.00227054,0.00436152,0.00756051,0.0121752,0.0218804,0.0301661,0.0437747,0.0560423,0.0720817,0.0913995,0.115597,0.138508,0.179289,0.210617,0.255344,0.296082,0.349064,0.436288,0.565047,0.531825,0.591054,0.844166
4.35166e-05,0.00030122,0.000989746,0.00226261,0.00427816,0.00724662,0.0116539,0.0176805,0.0240695,0.0327623,0.0441314,0.0563419,0.0715836,0.0887429,0.110349,0.132406,0.15838,0.189551,0.221478,0.258284,0.299482,0.344133,0.393255,0.447188,0.503903
4.32589e-05,0.000300919,0.000978977,0.00225922,0.00426673,0.00721479,0.0113157,0.0167856,0.0239961,0.0326349,0.0434079,0.0566803,0.0713357,0.0885536,0.10951,0.132404,0.158763,0.188835,0.220888,0.258081,0.299342,0.3451,0.390702,0.446622,0.502792
4.23789e-05,0.000293816,0.000948397,0.00217457,0.00419561,0.00701114,0.010979,0.0164063,0.0234504,0.0316278,0.0419343,0.0545154,0.0694625,0.0868917,0.105539,0.128012,0.153989,0.182167,0.214599,0.250313,0.288323,0.330712,0.379129,0.432645,0.487774
4.24506e-05,0.000291268,0.000965484,0.002153,0.00416379,0.00746345,0.0117107,0.0189831,0.0255669,0.0437844,0.0463011,0.0587713,0.0743275,0.0927116,0.116877,0.155347,0.175247,0.214774,0.271237,0.308337,0.401257,0.53615,0.484764,0.519349,0.825274
4.33133e-05,0.000294058,0.000960863,0.0021994,0.00412989,0.00692281,0.0108984,0.0165367,0.0237914,0.0317765,0.0418472,0.0543883,0.0689505,0.0858247,0.105337,0.127217,0.153016,0.181581,0.214207,0.248368,0.28891,0.330993,0.377233,0.429026,0.48599
4.42182e-05,0.000304053,0.000993987,0.00224672,0.0043581,0.00757263,0.011988,0.0198966,0.0262956,0.0451948,0.0471685,0.0607099,0.0764511,0.0971562,0.12028,0.160701,0.182166,0.222887,0.280447,0.327969,0.420885,0.547505,0.509756,0.536419,0.854348
4.21626e-05,0.000291622,0.000936567,0.00217833,0.004105,0.0071819,0.011208,0.0211417,0.0270217,0.0395403,0.0493821,0.0636976,0.081167,0.10139,0.124731,0.1586,0.185345,0.223078,0.263343,0.313306,0.397862,0.532097,0.493393,0.529656,0.822408
4.34402e-05,0.000292051,0.000948923,0.00221161,0.00414343,0.00767208,0.0117995,0.0222905,0.0297344,0.0445968,0.0544938,0.0707549,0.0904086,0.114138,0.140511,0.175732,0.206218,0.244524,0.295812,0.349066,0.544243,0.893248,0.553746,0.603855,1.40845
4.18725e-05,0.000289528,0.000934409,0.00217132,0.00418105,0.00712283,0.0111872,0.0212411,0.026729,0.0400093,0.049313,0.0645752,0.0813446,0.101315,0.124229,0.158582,0.183861,0.222199,0.263647,0.310459,0.39649,0.528437,0.481605,0.527678,0.811712
4.39807e-05,0.000308058,0.000985426,0.00233019,0.00430102,0.00798906,0.0124385,0.0236287,0.0308356,0.0475589,0.0572256,0.074401,0.0943929,0.120348,0.146763,0.184103,0.218435,0.258521,0.304678,0.363451,0.558549,0.896115,0.58427,0.630397,1.42149
4.27902e-05,0.000299111,0.000958175,0.00222029,0.0042577,0.00763782,0.0119604,0.0222898,0.0295183,0.0435684,0.0533396,0.0691969,0.0891073,0.112253,0.138933,0.170404,0.20379,0.243079,0.292313,0.345821,0.548972,0.903248,0.546462,0.596943,1.41815
4.28553e-05,0.000298813,0.00096551,0.00223935,0.00419983,0.00761381,0.0117508,0.0223607,0.0294472,0.0451389,0.0539416,0.0697084,0.0890703,0.112652,0.1394,0.172545,0.204891,0.242357,0.302362,0.35955,0.554189,0.904585,0.57132,0.598435,1.42547
4.4309e-05,0.000308792,0.00100683,0.00232947,0.00434817,0.00741126,0.0119119,0.0224692,0.028793,0.0408968,0.0526483,0.0687585,0.0876116,0.108977,0.132365,0.169107,0.198559,0.239358,0.279839,0.329611,0.419071,0.547703,0.498861,0.560905,0.829868
4.50895e-05,0.000315464,0.00101445,0.00230258,0.00426577,0.00743847,0.0120664,0.0227933,0.0290883,0.0437295,0.0530502,0.0690765,0.0879705,0.110015,0.133293,0.17056,0.198807,0.238931,0.282363,0.335736,0.422472,0.559004,0.520799,0.564141,0.844745
4.28118e-05,0.000297923,0.000946875,0.00220867,0.00414686,0.00706916,0.0113501,0.0182523,0.0244661,0.0397223,0.0440054,0.056191,0.0715848,0.0896911,0.111162,0.148829,0.167553,0.205425,0.24657,0.291377,0.37665,0.515626,0.439081,0.496868,0.788392
4.20597e-05,0.000295214,0.000951767,0.00216192,0.00417775,0.00715278,0.0113088,0.0183894,0.0244488,0.0415626,0.044321,0.0568478,0.0717059,0.0897188,0.1123,0.148579,0.168702,0.205852,0.254141,0.296356,0.395026,0.531281,0.491042,0.499629,0.832038
4.36569e-05,0.000301105,0.000972884,0.00228642,0.00419402,0.00716628,0.0112852,0.0168226,0.0242798,0.0327345,0.0432446,0.0567313,0.071511,0.0888764,0.109596,0.132392,0.158296,0.188279,0.221005,0.257044,0.29777,0.343101,0.390862,0.444185,0.502758
4.33041e-05,0.000300546,0.00097726,0.00227346,0.00426025,0.00719856,0.0113622,0.0168812,0.0240883,0.0329399,0.0433525,0.0564551,0.0714692,0.0891897,0.109728,0.133046,0.158631,0.18916,0.220557,0.258271,0.297578,0.344115,0.392887,0.447418,0.505448
