1.2015E-5,7.9135E-5,2.61662E-4,6.44365E-4,0.001273109,0.002216275,0.003388039,0.005340422,0.008048886,0.011678097,0.016423755,0.023191533,0.033503053,0.048325219,0.060068633,0.079620652,0.088607649,0.113774254,0.134972444,0.158990569,0.182342417,0.210603191,0.239735305,0.27642913,0.310250852
1.0501E-5,7.4701E-5,2.46608E-4,6.11865E-4,0.001197517,0.002042232,0.003195164,0.005220704,0.008054102,0.012006241,0.016492466,0.023072628,0.030217551,0.038520481,0.047796316,0.060301037,0.071134192,0.087499988,0.103987097,0.120091336,0.139855444,0.161418978,0.186569259,0.214440187,0.237815994
1.0835E-5,7.8069E-5,2.55842E-4,6.35194E-4,0.001246349,0.002107916,0.003321249,0.005189298,0.008099066,0.012343457,0.01688724,0.023075902,0.03114294,0.040478918,0.050464933,0.062854016,0.075041678,0.090590886,0.107366644,0.126407721,0.146393792,0.165971724,0.191680269,0.224858164,0.245743545
6.95E-6,4.5726E-5,1.47173E-4,3.34296E-4,6.40443E-4,0.001095581,0.001783866,0.002754644,0.003957,0.005428311,0.007023299,0.009038713,0.011445212,0.014384046,0.017671629,0.021105167,0.025177361,0.029705433,0.035168402,0.040301055,0.046541603,0.053426611,0.060938037,0.069400444,0.078204919
6.979E-6,4.4539E-5,1.41597E-4,3.54016E-4,6.42156E-4,0.001083682,0.001787622,0.002614874,0.003696118,0.0051748,0.00677195,0.008775122,0.011006907,0.013939695,0.016920118,0.020665994,0.024623768,0.028715349,0.034251569,0.039733561,0.045841654,0.052191401,0.060139644,0.068906005,0.077028569
7.017E-6,4.6587E-5,1.44992E-4,3.37328E-4,6.565E-4,0.001112994,0.001801206,0.002731056,0.0039682,0.005391649,0.007131023,0.009172948,0.011397297,0.014113076,0.017288947,0.020810257,0.024898347,0.029381466,0.034754756,0.040048459,0.046204641,0.052999183,0.060380896,0.068484275,0.077181426
9.913E-6,7.0133E-5,2.26986E-4,5.56053E-4,0.001085453,0.001831996,0.002859851,0.0045755,0.007081827,0.010246844,0.014139033,0.019617132,0.028459374,0.036905732,0.045094009,0.057671594,0.064720796,0.082854463,0.096495665,0.112762844,0.130974925,0.153346478,0.173829762,0.201240407,0.225783499
7.151E-6,4.7372E-5,1.46387E-4,3.4026E-4,6.45187E-4,0.00109572,0.001791387,0.002654336,0.003738501,0.005206201,0.006830848,0.008736917,0.011256731,0.013663276,0.016740617,0.020429945,0.024349353,0.028460935,0.033869974,0.039068966,0.045223081,0.051810832,0.059449202,0.066844285,0.076193376
9.97E-6,7.0423E-5,2.26875E-4,5.56768E-4,0.001076268,0.001801028,0.002816651,0.004464959,0.006737025,0.009952294,0.013601619,0.018958209,0.02692813,0.036293703,0.045321289,0.056815777,0.064212925,0.081573982,0.096941699,0.112440474,0.130521763,0.150582504,0.172898539,0.201087622,0.223562148
1.1125E-5,8.1863E-5,2.68376E-4,6.69778E-4,0.001326079,0.00224243,0.003549337,0.005877798,0.008870635,0.013203083,0.018408198,0.025574149,0.035819773,0.048659971,0.061813758,0.08093504,0.091863283,0.11650527,0.137311101,0.161737806,0.186143193,0.215076957,0.245029148,0.285159106,0.317057931
1.3874E-5,1.0358E-4,3.44199E-4,8.6694E-4,0.00221097,0.004113462,0.006861679,0.013205755,0.021055933,0.029091189,0.038778341,0.04991622,0.06351416,0.079505563,0.097856364,0.118610945,0.145290352,0.16806773,0.20032189,0.233137796,0.267547371,0.311122189,0.354959952,0.465624448,0.461824671
1.0739E-5,7.8696E-5,2.56031E-4,6.44256E-4,0.001266585,0.002220816,0.003373924,0.005465268,0.008220461,0.012804749,0.018283482,0.024723745,0.035669187,0.048356524,0.062417092,0.080354345,0.091214434,0.115742623,0.137126887,0.160755487,0.184837718,0.214652246,0.243518656,0.282353621,0.317799796
1.3793E-5,1.03013E-4,3.40108E-4,8.64896E-4,0.002191016,0.00405727,0.007012769,0.012978237,0.020637799,0.029586231,0.039382481,0.049931385,0.063605249,0.07941564,0.097917534,0.118167041,0.144950662,0.168010215,0.200866601,0.232359154,0.267316274,0.311127232,0.353901154,0.467523206,0.458780534
1.5672E-5,1.17732E-4,3.94696E-4,0.001001028,0.002244878,0.004411747,0.007255071,0.013984823,0.020705309,0.029675786,0.039558239,0.050830728,0.064355961,0.080422749,0.099271042,0.119678487,0.147505602,0.170070849,0.2022279,0.234690565,0.270464866,0.315091208,0.357097088,0.463054741,0.461005557
1.5603E-5,1.17799E-4,3.96782E-4,0.001005136,0.002261128,0.004446161,0.007371644,0.014097277,0.020757651,0.029999058,0.039313255,0.050913671,0.064615352,0.080555427,0.099546565,0.119780434,0.146779947,0.170150904,0.202758094,0.235030277,0.271336366,0.317364492,0.360192521,0.467100914,0.464471704
1.1189E-5,8.1967E-5,2.69496E-4,6.70879E-4,0.001316248,0.002304759,0.003532917,0.005717201,0.008509087,0.012832976,0.018669121,0.02508228,0.035586712,0.049307986,0.062587727,0.080234047,0.091486058,0.115823287,0.136998858,0.161567564,0.18488775,0.212956745,0.243284958,0.282834728,0.316118576
9.912E-6,7.953E-5,2.57636E-4,6.39141E-4,0.001280783,0.002214565,0.003398795,0.005579455,0.00846511,0.012962049,0.01772095,0.024740893,0.035325722,0.048643579,0.062454293,0.079802982,0.091525751,0.115974564,0.137814919,0.161607369,0.184893516,0.213871384,0.244426088,0.282986691,0.316661147
1.0478E-5,7.5494E-5,2.43988E-4,6.05498E-4,0.001177826,0.002009709,0.003144015,0.00490879,0.007590115,0.010838915,0.014921753,0.020512244,0.02831186,0.037950125,0.045495401,0.059044083,0.06744388,0.08424555,0.100673428,0.116679111,0.13550137,0.156034796,0.182699428,0.209872696,0.230555475
1.0454E-5,7.5583E-5,2.44265E-4,6.08813E-4,0.001195101,0.001963527,0.003216494,0.005133797,0.007659757,0.011030095,0.015187706,0.020813529,0.028655623,0.038064337,0.046613391,0.058863416,0.068089844,0.084559095,0.100921085,0.117637733,0.135866249,0.159669814,0.182450376,0.211701166,0.231543457
6.963E-6,4.6728E-5,1.4514E-4,3.3839E-4,6.38993E-4,0.001089569,0.00181373,0.002658548,0.003740261,0.005152104,0.006830697,0.008790002,0.010930764,0.013572002,0.016773809,0.02052868,0.024060557,0.028477939,0.033366567,0.039634752,0.045038518,0.051826531,0.058773169,0.067095404,0.075533527
6.877E-6,4.6477E-5,1.44814E-4,3.43954E-4,6.50351E-4,0.001095789,0.001840577,0.002761528,0.003988784,0.005417853,0.007175102,0.009256448,0.011502339,0.014242455,0.017257816,0.021131893,0.024982836,0.029554051,0.034454726,0.04046036,0.046437345,0.053005028,0.060581013,0.070691693,0.077698293
