1.1011E-5,8.3403E-5,2.60496E-4,6.37382E-4,0.001273796,0.002227231,0.003390322,0.005428848,0.008133981,0.011715958,0.016060399,0.023242773,0.033772403,0.048562135,0.061485506,0.079912017,0.088300422,0.115443225,0.138270647,0.160467609,0.184937333,0.212394619,0.243098977,0.286312195,0.315180034
1.0565E-5,7.476E-5,2.47591E-4,6.1461E-4,0.001186296,0.002054502,0.003188572,0.005243144,0.007981491,0.012095554,0.016460331,0.022667761,0.030155699,0.03950371,0.048185718,0.060950271,0.070922095,0.087325855,0.104232803,0.120982413,0.141483508,0.161407645,0.185292449,0.218447181,0.239196047
1.0885E-5,7.8942E-5,2.58284E-4,6.37895E-4,0.001262833,0.002131941,0.003351867,0.005270104,0.008087364,0.012613299,0.017251119,0.023228104,0.031552757,0.040650289,0.050387572,0.063574438,0.073995085,0.091653631,0.108753731,0.127187716,0.146687399,0.170320047,0.194521503,0.226214401,0.250440156
6.977E-6,4.6239E-5,1.47417E-4,3.39894E-4,6.49635E-4,0.00111486,0.00183088,0.002758207,0.003972517,0.005434745,0.007244755,0.009142689,0.011486636,0.01441173,0.017319946,0.02078268,0.025524935,0.02938249,0.034824976,0.040843194,0.046326193,0.054431102,0.061250317,0.070431796,0.079329597
7.09E-6,4.0855E-5,1.42155E-4,3.3747E-4,6.36137E-4,0.001074476,0.001714087,0.002649878,0.003741852,0.005151951,0.006881201,0.008844424,0.011198668,0.013974195,0.016974577,0.020339493,0.024794263,0.029239943,0.034438477,0.04041915,0.046810011,0.053195447,0.060902947,0.068449435,0.077461095
7.248E-6,4.7846E-5,1.46624E-4,3.4119E-4,6.66636E-4,0.00112202,0.001827643,0.002761828,0.004061038,0.005474041,0.007203797,0.009331522,0.011625084,0.014607449,0.017633564,0.021705387,0.025391431,0.029985703,0.03527776,0.040682464,0.046870538,0.054201752,0.062665658,0.070783901,0.078921896
1.0007E-5,7.0866E-5,2.28227E-4,5.59078E-4,0.00108336,0.001829307,0.00289814,0.004641943,0.007038883,0.010216412,0.014255213,0.019758503,0.027580167,0.036966017,0.04691602,0.058214615,0.065586313,0.083179651,0.097665033,0.114705991,0.133928335,0.15363804,0.176765503,0.204632407,0.226413843
7.177E-6,4.7656E-5,1.49305E-4,3.44613E-4,6.53005E-4,0.00110922,0.001811799,0.002691448,0.003761748,0.005161196,0.006817931,0.008759424,0.011132393,0.013896844,0.017172994,0.020109802,0.024293276,0.028731376,0.033817902,0.03964765,0.045648534,0.052039043,0.059747881,0.067929143,0.076458011
1.0007E-5,7.053E-5,2.27987E-4,5.61273E-4,0.001075401,0.001828157,0.002844608,0.004447995,0.006858266,0.009908593,0.01382552,0.019242097,0.027159617,0.03648684,0.046731937,0.057741572,0.065122367,0.083306147,0.096593258,0.113209758,0.131550834,0.152528555,0.175433149,0.204614365,0.225176142
1.1244E-5,8.2267E-5,2.70992E-4,6.71187E-4,0.001325943,0.002341675,0.0035751,0.00586981,0.008917786,0.013214494,0.018158497,0.025280842,0.035972195,0.049550481,0.062712116,0.080570065,0.091883747,0.117176335,0.138157209,0.163431091,0.186490349,0.215976783,0.245422697,0.286411457,0.320658688
1.3824E-5,1.03774E-4,3.46037E-4,8.71502E-4,0.002229745,0.004231316,0.007254127,0.013378721,0.021157703,0.029578012,0.039116431,0.050267165,0.063948082,0.080123963,0.098657894,0.119054238,0.146010397,0.169098317,0.201366098,0.234130806,0.270001492,0.31427217,0.357657033,0.469941606,0.464998954
1.0872E-5,7.9619E-5,2.59444E-4,6.48605E-4,0.001286392,0.002261206,0.003412184,0.005432103,0.008176204,0.012930116,0.018206405,0.024645738,0.035802316,0.049509898,0.062691414,0.080631213,0.091471728,0.116881999,0.138352137,0.162549618,0.185947807,0.215659952,0.246115363,0.285918281,0.319152683
1.3871E-5,1.03151E-4,3.43581E-4,8.69775E-4,0.002223042,0.004185934,0.007123064,0.013518753,0.020670291,0.029520115,0.039660781,0.050365822,0.064022008,0.080100884,0.09861975,0.119019918,0.145952958,0.168584996,0.201192679,0.234311997,0.269309732,0.314373415,0.35740191,0.471421587,0.466024958
1.5761E-5,1.20655E-4,3.98775E-4,0.001002538,0.002272676,0.004481317,0.007500462,0.014098646,0.021360446,0.029842101,0.039820158,0.050941886,0.064784567,0.080958921,0.099829188,0.120668132,0.148779841,0.171201314,0.204216567,0.236330358,0.272913396,0.316774915,0.360248932,0.468171856,0.466935011
1.5772E-5,1.19417E-4,3.98599E-4,0.001008545,0.002305512,0.004536421,0.007690367,0.014203173,0.02062367,0.029972777,0.039622885,0.051101226,0.065043692,0.081104942,0.10011841,0.120676292,0.148347788,0.171233256,0.205296758,0.237565034,0.274540896,0.319453503,0.362786313,0.469720871,0.468353072
1.1563E-5,8.2308E-5,2.77819E-4,6.74784E-4,0.00133093,0.00232993,0.003538108,0.005736215,0.008570218,0.012993118,0.018636799,0.025186365,0.035792532,0.049818751,0.062989424,0.080513658,0.092600274,0.117327953,0.138527683,0.162693024,0.186731133,0.215124895,0.246387893,0.287050846,0.317798574
1.1086E-5,8.0792E-5,2.68389E-4,6.55689E-4,0.001285082,0.002272945,0.003461131,0.005687315,0.008722082,0.013204468,0.017780068,0.02511268,0.035642079,0.04932398,0.062584808,0.081129668,0.092206271,0.117362305,0.138928755,0.162819878,0.187262073,0.215859176,0.247333384,0.288142099,0.320263279
1.0618E-5,7.6302E-5,2.47248E-4,6.11017E-4,0.001203999,0.002054424,0.003189765,0.005035942,0.007416178,0.011013791,0.014982556,0.020682125,0.028807091,0.038081889,0.046346607,0.059679538,0.068250227,0.085089766,0.101135504,0.11766517,0.137765591,0.159075818,0.181325829,0.211001039,0.234590863
1.0562E-5,7.6221E-5,2.48504E-4,6.16544E-4,0.001191957,0.00203409,0.003239484,0.005160683,0.007873603,0.011127672,0.015182388,0.021025217,0.028808348,0.038462495,0.046839382,0.059493938,0.068636442,0.085941999,0.101827642,0.118718375,0.137346887,0.159122892,0.184034216,0.213276367,0.236278892
7.091E-6,4.6883E-5,1.47055E-4,3.37853E-4,6.41803E-4,0.001117075,0.001831345,0.00271435,0.00376968,0.005264217,0.006937834,0.008833815,0.011160912,0.013764452,0.016896576,0.02019042,0.024598499,0.029312302,0.033638296,0.039599881,0.045009607,0.052598419,0.059929971,0.067390139,0.075999176
6.969E-6,4.6575E-5,1.47414E-4,3.4283E-4,6.56339E-4,0.001117437,0.001802445,0.002760009,0.004024811,0.005434651,0.007193183,0.009337961,0.011558846,0.014348621,0.017463396,0.021196699,0.025479835,0.030033245,0.035234215,0.040710659,0.04716014,0.054419802,0.06193469,0.070500743,0.078789614
